Data sets,BRKGA,SHADE
Appendicitis-5,"0,001","-0,047"
Boston-5,"-0,002","0,001"
Breast_Cancer-5,"0,052","0,099"
Circles-5,"0,02","0,027"
Diabetes-5,"0,001",0
Ecoli-5,"0,005","0,004"
Glass-5,"-0,009","-0,007"
Haberman-5,"0,01","-0,003"
Hayesroth-5,"-0,009","0,002"
Ionosphere-5,"0,025","0,044"
Iris-5,"0,433","0,67"
Led7Digit-5,"0,006","0,002"
Monk2-5,"0,043","0,035"
Moons-5,"0,081","0,157"
Pima-5,"0,011","0,014"
Saheart-5,"0,029","0,006"
Sonar-5,"0,01","0,001"
Soybean-5,"0,371","0,483"
Spectfheart-5,"0,104","0,084"
Spiral-5,"0,016","0,004"
Tae-5,"0,004","0,01"
Vehicle-5,"0,002","0,003"
Vowel-5,"0,001","0,001"
Wdbc-5,"0,038","0,025"
Zoo-5,"0,016","0,129"
Appendicitis-10,"0,022","0,086"
Boston-10,0,"-0,001"
Breast_Cancer-10,"0,395","0,159"
Circles-10,"0,166","0,063"
Diabetes-10,0,"0,003"
Ecoli-10,"0,009","0,02"
Glass-10,"0,016","0,013"
Haberman-10,"0,047","0,084"
Hayesroth-10,"0,027","0,025"
Ionosphere-10,"0,125","0,332"
Iris-10,"0,238","0,342"
Led7Digit-10,"0,009","0,004"
Monk2-10,"0,421","0,27"
Moons-10,"0,277","0,272"
Pima-10,"0,236","0,275"
Saheart-10,"0,147","0,265"
Sonar-10,"0,124","0,116"
Soybean-10,"0,496","0,515"
Spectfheart-10,"0,334","0,343"
Spiral-10,"0,058","0,114"
Tae-10,"0,018","0,024"
Vehicle-10,"0,005","0,006"
Vowel-10,"0,003","0,002"
Wdbc-10,"0,478","0,357"
Zoo-10,"0,105","0,098"
Appendicitis-15,"0,296","0,332"
Boston-15,0,"0,001"
Breast_Cancer-15,"0,772","0,911"
Circles-15,"0,828","0,982"
Diabetes-15,"0,004",0
Ecoli-15,"0,015","0,025"
Glass-15,"0,017","0,031"
Haberman-15,"0,866","0,796"
Hayesroth-15,"0,107","0,099"
Ionosphere-15,"0,803","0,591"
Iris-15,"0,412","0,26"
Led7Digit-15,"0,004","0,007"
Monk2-15,"0,751","0,945"
Moons-15,"0,958","0,995"
Pima-15,"0,481","0,762"
Saheart-15,"0,749","0,945"
Sonar-15,"0,8","0,89"
Soybean-15,"0,428","0,422"
Spectfheart-15,"0,924","0,778"
Spiral-15,"0,847","0,949"
Tae-15,"0,119","0,066"
Vehicle-15,"0,089","0,018"
Vowel-15,"0,002","0,001"
Wdbc-15,"0,805","0,93"
Zoo-15,"0,157","0,128"
Appendicitis-20,1,1
Boston-20,"0,001","0,001"
Breast_Cancer-20,"0,807","0,977"
Circles-20,"0,935",1
Diabetes-20,"0,003","0,001"
Ecoli-20,"0,028","0,047"
Glass-20,"0,038","0,082"
Haberman-20,"0,943","0,997"
Hayesroth-20,"0,548","0,531"
Ionosphere-20,"0,902","0,993"
Iris-20,"0,691","0,553"
Led7Digit-20,"0,007","0,005"
Monk2-20,"0,855","0,991"
Moons-20,"0,937","0,995"
Pima-20,"0,753","0,899"
Saheart-20,"0,881","0,981"
Sonar-20,"0,992",1
Soybean-20,"0,416","0,563"
Spectfheart-20,"0,953",1
Spiral-20,"0,921","0,998"
Tae-20,"0,351","0,392"
Vehicle-20,"0,144","0,044"
Vowel-20,"0,002","0,003"
Wdbc-20,"0,823","0,972"
Zoo-20,"0,176","0,153"
