Data sets,BRKGA,SHADE
Appendicitis5,"374,388","360,15"
Breast_Cancer5,"3427,396","3453,035"
Bupa5,"1350,327","1320,946"
Circles5,"1042,597","1004,287"
Ecoli5,"1098,664","1045,699"
Glass5,"703,172","686,843"
Haberman5,"1098,043","1065,608"
Hayesroth5,"534,294","507,3"
Ionosphere5,"1821,049","1780,769"
Iris5,"494,135","451,29"
Led7Digit5,"1668,206","1648,57"
Monk25,"1743,874","1702,858"
Moons5,"1040,926","1021,028"
Movement_Libras5,"1437,908","1403,783"
Pima5,"3803,816","3723,091"
Saheart5,"2013,58","1977,839"
Sonar5,"1076,248","1061,966"
Soybean5,"175,224","159,017"
Spectfheart5,"1395,389","1365,181"
Spiral5,"1044,697","1021,158"
Tae5,"506,495","476,786"
Vehicle5,"4008,912","4024,292"
Vowel5,"3796,154","3763,485"
Wdbc5,"3424,397","3400,415"
Zoo5,"332,475","318,684"
Appendicitis10,"383,642","366,491"
Breast_Cancer10,"3651,263","3602,665"
Bupa10,"1420,117","1409,487"
Circles10,"1077,238","1060,787"
Ecoli10,"1169,798","1112,981"
Glass10,"735,507","694,962"
Haberman10,"1155,985","1146,023"
Hayesroth10,"550,117","529,424"
Ionosphere10,"1894,39","1872,308"
Iris10,"505,112","483,584"
Led7Digit10,"1786,943","1784,708"
Monk210,"1848,543","1821,208"
Moons10,"1098,089","1075,089"
Movement_Libras10,"1508,279","1519,185"
Pima10,"4072,087","3990,383"
Saheart10,"2135,624","2095,554"
Sonar10,"1106,039","1081,994"
Soybean10,"176,333","151,163"
Spectfheart10,"1451,235","1405,243"
Spiral10,"1098,622","1099,747"
Tae10,"520,855","508,988"
Vehicle10,"4366,104","4352,663"
Vowel10,"4245,672","4290,154"
Wdbc10,"3596,517","3528,029"
Zoo10,"336,345","317,674"
Appendicitis15,"381,625","362,106"
Breast_Cancer15,"3854,911","3766,402"
Bupa15,"1463,152","1437,639"
Circles15,"1136,484","1108,928"
Ecoli15,"1200,463","1127,568"
Glass15,"745,987","722,009"
Haberman15,"1209,471","1147,479"
Hayesroth15,"545,861","520,702"
Ionosphere15,"1986,543","1944,085"
Iris15,"506,548","486,723"
Led7Digit15,"1902,272","1897,511"
Monk215,"1949,305","1920,361"
Moons15,"1133,858","1113,687"
Movement_Libras15,"1584,028","1590,321"
Pima15,"4451,193","4402,693"
Saheart15,"2281,992","2225,21"
Sonar15,"1124,7","1069,862"
Soybean15,"170,674","155,948"
Spectfheart15,"1561,04","1485,26"
Spiral15,"1133,962","1102,92"
Tae15,"522,088","513,289"
Vehicle15,"4806,559","4749,812"
Vowel15,"4807,165","4867,849"
Wdbc15,"3829,407","3750,711"
Zoo15,"333,984","315,131"
Appendicitis20,"389,905","371,579"
Breast_Cancer20,"4061,162","3984,37"
Bupa20,"1529,151","1508,772"
Circles20,"1180,268","1170,452"
Ecoli20,"1267,419","1277,903"
Glass20,"766,861","796,162"
Haberman20,"1266,131","1235,441"
Hayesroth20,"554,339","540,585"
Ionosphere20,"2051,251","2019,558"
Iris20,"513,675","488,262"
Led7Digit20,"2053,264","2066,223"
Monk220,"2055,425","2013,468"
Moons20,"1177,848","1157,222"
Movement_Libras20,"1654,159","1645,174"
Pima20,"4855,446","4820,684"
Saheart20,"2402,513","2353,931"
Sonar20,"1138,769","1127,02"
Soybean20,"171,281","153,406"
Spectfheart20,"1602,229","1526,925"
Spiral20,"1178,58","1155,194"
Tae20,"527,292","508,61"
Vehicle20,"5189,066","5284,288"
Vowel20,"5450,331","5514,052"
Wdbc20,"4019,683","3983,564"
Zoo20,"335,715","320,186"
