Data sets,BRKGA,SHADE
Appendicitis5,0,0
Breast_Cancer5,"9,704","7,685"
Bupa5,"2,222","2,745"
Circles5,"1,333","1,143"
Ecoli5,"6,912","1,618"
Glass5,0,0
Haberman5,2,2
Hayesroth5,0,0
Ionosphere5,"3,399","3,53"
Iris5,0,0
Led7Digit5,"4,867","1,933"
Monk25,"3,81","3,637"
Moons5,"1,905","0,571"
Movement_Libras5,"0,784","0,392"
Pima5,"15,169","12,605"
Saheart5,"6,16","6,739"
Sonar5,"0,364","0,727"
Soybean5,0,0
Spectfheart5,"1,099","0,659"
Spiral5,"0,952","0,953"
Tae5,0,0
Vehicle5,"19,557","10,255"
Vowel5,"10,465",8
Wdbc5,"10,246","9,212"
Zoo5,0,0
Appendicitis10,"5,454","5,091"
Breast_Cancer10,"17,444","22,256"
Bupa10,"14,151","16,672"
Circles10,"12,598","14,207"
Ecoli10,"20,321","12,763"
Glass10,"8,658","4,848"
Haberman10,"15,699","15,441"
Hayesroth10,"1,5",2
Ionosphere10,"17,587","12,603"
Iris10,"0,19",0
Led7Digit10,"11,347","8,866"
Monk210,"14,926","16,385"
Moons10,"11,816","11,356"
Movement_Libras10,"4,159","3,396"
Pima10,"25,195","22,468"
Saheart10,"20,555","16,725"
Sonar10,"7,619","8,952"
Soybean10,0,0
Spectfheart10,"9,573","8,604"
Spiral10,"15,402","13,793"
Tae10,"0,833","1,333"
Vehicle10,"28,515","22,151"
Vowel10,"13,33","11,523"
Wdbc10,"16,316","17,093"
Zoo10,"1,091","2,182"
Appendicitis15,"6,167","5,833"
Breast_Cancer15,"10,172","3,31"
Bupa15,"5,973","5,641"
Circles15,"6,101","0,404"
Ecoli15,"24,314","19,09"
Glass15,"17,5","11,743"
Haberman15,"4,677","5,314"
Hayesroth15,"7,536","8,261"
Ionosphere15,"7,722","11,974"
Iris15,"3,873","6,087"
Led7Digit15,"12,836","10,919"
Monk215,"10,827","2,067"
Moons15,"1,334","0,02"
Movement_Libras15,"8,679","8,889"
Pima15,"22,051","9,928"
Saheart15,"10,94","1,839"
Sonar15,"5,04","2,177"
Soybean15,0,0
Spectfheart15,"2,854","5,732"
Spiral15,"5,677","1,495"
Tae15,"7,115","8,38"
Vehicle15,"28,044","26,856"
Vowel15,"14,486","13,341"
Wdbc15,"8,985","2,801"
Zoo15,"3,5","2,834"
Appendicitis20,0,0
Breast_Cancer20,"9,086","0,891"
Bupa20,"2,975","0,281"
Circles20,"2,814",0
Ecoli20,"25,716","21,466"
Glass20,"23,61","16,412"
Haberman20,"2,073","0,138"
Hayesroth20,"6,331","7,056"
Ionosphere20,"4,314","0,258"
Iris20,"5,241","6,528"
Led7Digit20,"13,653","12,17"
Monk220,"6,025","0,379"
Moons20,"2,689","0,158"
Movement_Libras20,"8,381","7,676"
Pima20,"11,544","4,419"
Saheart20,"5,25","0,706"
Sonar20,"0,186",0
Soybean20,0,0
Spectfheart20,"1,677",0
Spiral20,"3,604","0,091"
Tae20,"9,807","9,419"
Vehicle20,"28,781","29,008"
Vowel20,"14,682","13,766"
Wdbc20,"8,281","1,068"
Zoo20,"5,429","4,191"
